HomeTeam,AwayTeam,match_date,market,probability_%,pro_tier,real_odds
Ath Madrid,Real Madrid,2026-09-20,home_win_and_corners_under95,88.9,PRO_STRONG,
Ath Madrid,Real Madrid,2026-09-20,home_win_and_under_25,87.1,PRO_STRONG,
Ath Madrid,Real Madrid,2026-09-20,home_win_and_cards_under35,85.1,PRO_MEDIUM,
Ath Madrid,Real Madrid,2026-09-20,away_goals_over_05,85.1,PRO_STRONG,
Ath Madrid,Real Madrid,2026-09-20,home_win_and_under_15,82.0,PRO_STRONG,
Ath Madrid,Real Madrid,2026-09-20,corners_over_75,79.7,PRO_STRONG,
Ath Madrid,Real Madrid,2026-09-20,dc_1x_and_under_25,79.7,PRO_STRONG,
Ath Madrid,Real Madrid,2026-09-20,dc_12,79.5,PRO_STRONG,1.25
Ath Madrid,Real Madrid,2026-09-20,sot_over_65,78.2,PRO_STRONG,
Ath Madrid,Real Madrid,2026-09-20,dc_x2,75.4,PRO_STRONG,1.3
Ath Madrid,Real Madrid,2026-09-20,corners_under_115,71.7,PRO_MEDIUM,
Ath Madrid,Real Madrid,2026-09-20,away_goals_under_25,71.5,PRO_MEDIUM,
Ath Madrid,Real Madrid,2026-09-20,home_goals_over_05,69.6,PRO_MEDIUM,
Ath Madrid,Real Madrid,2026-09-20,sot_under_95,69.1,PRO_MEDIUM,
Ath Madrid,Real Madrid,2026-09-20,away_win_either_half,67.0,PRO_MEDIUM,
Ath Madrid,Real Madrid,2026-09-20,home_goals_under_15,66.8,PRO_MEDIUM,
Ath Madrid,Real Madrid,2026-09-20,corners_over_85,66.0,PRO_MEDIUM,
Ath Madrid,Real Madrid,2026-09-20,dc_x2_and_over_15,65.3,PRO_MEDIUM,
Ath Madrid,Real Madrid,2026-09-20,dc_1x_and_under_15,64.9,PRO_MEDIUM,
Ath Madrid,Real Madrid,2026-09-20,sot_over_75,64.0,PRO_MEDIUM,
Ath Madrid,Real Madrid,2026-09-20,away_win_and_cards_under35,62.5,PRO_MEDIUM,
Ath Madrid,Real Madrid,2026-09-20,away_win_and_under_25,60.8,PRO_MEDIUM,
Ath Madrid,Real Madrid,2026-09-20,away_goals_over_15,58.0,PRO_MEDIUM,
Ath Madrid,Real Madrid,2026-09-20,goals_over_25,57.1,PRO_MEDIUM,1.5
Atromitos,Kifisia,2026-09-19,away_goals_under_25,92.4,PRO_STRONG,
Atromitos,Kifisia,2026-09-19,away_win_and_under_25,89.8,PRO_STRONG,
Atromitos,Kifisia,2026-09-19,home_goals_under_25,89.2,PRO_STRONG,
Atromitos,Kifisia,2026-09-19,away_win_and_under_15,85.8,PRO_STRONG,
Atromitos,Kifisia,2026-09-19,dc_x2_and_under_25,85.6,PRO_STRONG,
Atromitos,Kifisia,2026-09-19,away_win_and_cards_under35,84.2,PRO_STRONG,
Atromitos,Kifisia,2026-09-19,home_goals_over_05,83.6,PRO_STRONG,
Atromitos,Kifisia,2026-09-19,both_teams_carded,79.2,PRO_STRONG,
Atromitos,Kifisia,2026-09-19,yellows_over_25,78.2,PRO_STRONG,
Atromitos,Kifisia,2026-09-19,home_win_and_under_25,78.0,PRO_STRONG,
Atromitos,Kifisia,2026-09-19,corners_under_115,77.5,PRO_STRONG,
Atromitos,Kifisia,2026-09-19,sot_under_95,76.9,PRO_STRONG,
Atromitos,Kifisia,2026-09-19,home_win_and_corners_under95,76.8,PRO_STRONG,
Atromitos,Kifisia,2026-09-19,dc_1x,76.5,PRO_STRONG,1.2
Atromitos,Kifisia,2026-09-19,away_goals_under_15,74.2,PRO_MEDIUM,
Atromitos,Kifisia,2026-09-19,dc_12,72.0,PRO_MEDIUM,1.3
Atromitos,Kifisia,2026-09-19,dc_1x_and_under_25,69.4,PRO_MEDIUM,
Atromitos,Kifisia,2026-09-19,sot_over_65,68.7,PRO_MEDIUM,
Atromitos,Kifisia,2026-09-19,home_win_and_under_15,68.2,PRO_MEDIUM,
Atromitos,Kifisia,2026-09-19,corners_over_75,66.3,PRO_MEDIUM,
Atromitos,Kifisia,2026-09-19,booking_pts_over_35,65.1,PRO_MEDIUM,
Atromitos,Kifisia,2026-09-19,corners_under_95,64.1,PRO_MEDIUM,
Atromitos,Kifisia,2026-09-19,dc_12_and_under_25,63.6,PRO_MEDIUM,
Atromitos,Kifisia,2026-09-19,dc_x2_and_under_15,63.0,PRO_MEDIUM,
Atromitos,Kifisia,2026-09-19,sot_under_85,62.5,PRO_MEDIUM,
Atromitos,Kifisia,2026-09-19,goals_under_25,61.8,PRO_MEDIUM,1.75
Atromitos,Kifisia,2026-09-19,yellows_over_35,61.7,PRO_MEDIUM,
Atromitos,Kifisia,2026-09-19,home_win_either_half,61.2,PRO_MEDIUM,
Atromitos,Kifisia,2026-09-19,away_goals_over_05,61.1,PRO_MEDIUM,
Atromitos,Kifisia,2026-09-19,home_goals_under_15,59.9,PRO_MEDIUM,
Atromitos,Kifisia,2026-09-19,corners_over_85,56.7,PRO_MEDIUM,
Atromitos,Kifisia,2026-09-19,dc_1x_and_over_15,55.1,PRO_MEDIUM,
Auxerre,Brest,2026-09-20,home_goals_under_25,88.0,PRO_STRONG,
Auxerre,Brest,2026-09-20,away_goals_under_25,86.8,PRO_STRONG,
Auxerre,Brest,2026-09-20,away_win_and_cards_under35,82.4,PRO_STRONG,
Auxerre,Brest,2026-09-20,home_win_and_cards_under35,81.0,PRO_MEDIUM,
Auxerre,Brest,2026-09-20,home_win_and_corners_under95,80.3,PRO_STRONG,
Auxerre,Brest,2026-09-20,home_win_and_under_25,79.9,PRO_STRONG,
Auxerre,Brest,2026-09-20,corners_over_75,77.6,PRO_STRONG,
Auxerre,Brest,2026-09-20,away_win_and_under_25,76.4,PRO_STRONG,
Auxerre,Brest,2026-09-20,home_win_and_under_15,74.6,PRO_MEDIUM,
Auxerre,Brest,2026-09-20,home_goals_over_05,74.4,PRO_MEDIUM,
Auxerre,Brest,2026-09-20,dc_12,74.0,PRO_MEDIUM,1.3
Auxerre,Brest,2026-09-20,dc_x2_and_under_25,74.0,PRO_MEDIUM,
Auxerre,Brest,2026-09-20,away_win_and_under_15,73.6,PRO_MEDIUM,
Auxerre,Brest,2026-09-20,both_teams_carded,72.1,PRO_MEDIUM,
Auxerre,Brest,2026-09-20,sot_under_95,72.0,PRO_MEDIUM,
Auxerre,Brest,2026-09-20,away_goals_over_05,71.6,PRO_MEDIUM,
Auxerre,Brest,2026-09-20,dc_1x_and_under_25,71.5,PRO_MEDIUM,
Auxerre,Brest,2026-09-20,sot_over_65,71.1,PRO_MEDIUM,
Auxerre,Brest,2026-09-20,corners_under_115,70.5,PRO_MEDIUM,
Auxerre,Brest,2026-09-20,corners_over_85,67.5,PRO_MEDIUM,
Auxerre,Brest,2026-09-20,away_goals_under_15,66.9,PRO_MEDIUM,
Auxerre,Brest,2026-09-20,yellows_over_25,66.9,PRO_MEDIUM,
Auxerre,Brest,2026-09-20,dc_x2,63.2,PRO_MEDIUM,1.4
Auxerre,Brest,2026-09-20,dc_1x,62.8,PRO_MEDIUM,1.53
Auxerre,Brest,2026-09-20,home_goals_under_15,61.1,PRO_MEDIUM,
Auxerre,Brest,2026-09-20,dc_12_and_under_25,58.4,PRO_MEDIUM,
Auxerre,Brest,2026-09-20,cards_range_3_5,57.2,PRO_MEDIUM,
Auxerre,Brest,2026-09-20,away_win_either_half,56.4,PRO_MEDIUM,
Auxerre,Brest,2026-09-20,sot_over_75,56.1,PRO_MEDIUM,
Auxerre,Brest,2026-09-20,sot_under_85,56.1,PRO_MEDIUM,
Auxerre,Brest,2026-09-20,corners_over_95,55.3,PRO_MEDIUM,
Az Alkmaar,Telstar,2026-09-20,away_win_and_cards_under35,95.0,PRO_STRONG,
Az Alkmaar,Telstar,2026-09-20,away_goals_under_25,94.9,PRO_STRONG,
Az Alkmaar,Telstar,2026-09-20,away_win_and_under_25,94.3,PRO_STRONG,
Az Alkmaar,Telstar,2026-09-20,away_win_and_under_15,93.3,PRO_STRONG,
Az Alkmaar,Telstar,2026-09-20,home_goals_over_05,90.4,PRO_STRONG,
Az Alkmaar,Telstar,2026-09-20,dc_x2_and_under_25,89.5,PRO_STRONG,
Az Alkmaar,Telstar,2026-09-20,dc_12,88.2,PRO_STRONG,1.14
Az Alkmaar,Telstar,2026-09-20,dc_1x,87.7,PRO_STRONG,1.07
Az Alkmaar,Telstar,2026-09-20,home_win_either_half,80.6,PRO_STRONG,
Az Alkmaar,Telstar,2026-09-20,sot_over_65,80.5,PRO_STRONG,
Az Alkmaar,Telstar,2026-09-20,dc_x2_and_under_15,79.7,PRO_STRONG,
Az Alkmaar,Telstar,2026-09-20,away_goals_under_15,77.6,PRO_STRONG,
Az Alkmaar,Telstar,2026-09-20,corners_over_75,76.5,PRO_STRONG,
Az Alkmaar,Telstar,2026-09-20,home_win,75.9,PRO_STRONG,1.27
Az Alkmaar,Telstar,2026-09-20,corners_under_115,75.1,PRO_STRONG,
Az Alkmaar,Telstar,2026-09-20,dc_1x_and_over_15,74.7,PRO_MEDIUM,
Az Alkmaar,Telstar,2026-09-20,both_teams_carded,70.7,PRO_MEDIUM,
Az Alkmaar,Telstar,2026-09-20,home_goals_over_15,68.8,PRO_MEDIUM,
Az Alkmaar,Telstar,2026-09-20,home_win_and_corners_under95,67.0,PRO_MEDIUM,
Az Alkmaar,Telstar,2026-09-20,yellows_over_25,66.9,PRO_MEDIUM,
Az Alkmaar,Telstar,2026-09-20,home_win_and_over_15,66.8,PRO_MEDIUM,
Az Alkmaar,Telstar,2026-09-20,goals_over_25,66.3,PRO_MEDIUM,1.28
Az Alkmaar,Telstar,2026-09-20,sot_over_75,65.8,PRO_MEDIUM,
Az Alkmaar,Telstar,2026-09-20,dc_12_and_over_25,64.7,PRO_MEDIUM,
Az Alkmaar,Telstar,2026-09-20,corners_over_85,63.7,PRO_MEDIUM,
Az Alkmaar,Telstar,2026-09-20,away_goals_over_05,61.2,PRO_MEDIUM,
Az Alkmaar,Telstar,2026-09-20,dc_1x_and_over_25,59.3,PRO_MEDIUM,
Az Alkmaar,Telstar,2026-09-20,home_win_2h,58.2,PRO_MEDIUM,
Az Alkmaar,Telstar,2026-09-20,home_win_and_over_25,57.1,PRO_MEDIUM,
Az Alkmaar,Telstar,2026-09-20,sot_under_95,56.8,PRO_MEDIUM,
Az Alkmaar,Telstar,2026-09-20,home_score_both_halves,55.7,PRO_MEDIUM,
Az Alkmaar,Telstar,2026-09-20,yellows_under_35,55.2,PRO_MEDIUM,
Barcelona,Racing Santander,2026-09-16,away_goals_under_25,96.3,PRO_STRONG,
Barcelona,Racing Santander,2026-09-16,away_win_and_under_25,95.8,PRO_STRONG,
Barcelona,Racing Santander,2026-09-16,away_win_and_cards_under35,95.7,PRO_STRONG,
Barcelona,Racing Santander,2026-09-16,away_win_and_under_15,95.6,PRO_STRONG,
Barcelona,Racing Santander,2026-09-16,home_goals_over_05,93.7,PRO_STRONG,
Barcelona,Racing Santander,2026-09-16,dc_x2_and_under_25,93.5,PRO_STRONG,
Barcelona,Racing Santander,2026-09-16,dc_1x,92.8,PRO_STRONG,1.01
Barcelona,Racing Santander,2026-09-16,dc_12,90.9,PRO_STRONG,1.04
Barcelona,Racing Santander,2026-09-16,dc_x2_and_under_15,89.8,PRO_STRONG,
Barcelona,Racing Santander,2026-09-16,both_teams_carded,87.7,PRO_STRONG,
Barcelona,Racing Santander,2026-09-16,home_win_either_half,87.6,PRO_STRONG,
Barcelona,Racing Santander,2026-09-16,away_goals_under_15,85.2,PRO_STRONG,
Barcelona,Racing Santander,2026-09-16,home_win,83.7,PRO_STRONG,1.06
Barcelona,Racing Santander,2026-09-16,corners_over_75,80.5,PRO_STRONG,
Barcelona,Racing Santander,2026-09-16,dc_1x_and_over_15,79.7,PRO_STRONG,
Barcelona,Racing Santander,2026-09-16,sot_over_65,78.5,PRO_STRONG,
Barcelona,Racing Santander,2026-09-16,home_goals_over_15,76.0,PRO_STRONG,
Barcelona,Racing Santander,2026-09-16,booking_pts_over_35,74.8,PRO_MEDIUM,
Barcelona,Racing Santander,2026-09-16,home_win_and_over_15,72.8,PRO_MEDIUM,
Barcelona,Racing Santander,2026-09-16,corners_under_115,71.7,PRO_MEDIUM,
Barcelona,Racing Santander,2026-09-16,corners_over_85,68.1,PRO_MEDIUM,
Barcelona,Racing Santander,2026-09-16,home_win_2h,67.1,PRO_MEDIUM,
Barcelona,Racing Santander,2026-09-16,sot_over_75,66.6,PRO_MEDIUM,
Barcelona,Racing Santander,2026-09-16,home_win_and_corners_under95,66.4,PRO_MEDIUM,
Barcelona,Racing Santander,2026-09-16,dc_1x_and_over_25,63.4,PRO_MEDIUM,
Barcelona,Racing Santander,2026-09-16,home_win_1h,63.2,PRO_MEDIUM,
Barcelona,Racing Santander,2026-09-16,sot_under_95,61.1,PRO_MEDIUM,
Barcelona,Racing Santander,2026-09-16,dc_12_and_over_25,61.1,PRO_MEDIUM,
Barcelona,Racing Santander,2026-09-16,goals_over_25,60.7,PRO_MEDIUM,1.12
Barcelona,Racing Santander,2026-09-16,home_win_and_over_25,59.6,PRO_MEDIUM,
Barcelona,Racing Santander,2026-09-16,away_goals_under_05,56.5,PRO_MEDIUM,
Barcelona,Racing Santander,2026-09-16,home_score_both_halves,56.2,PRO_MEDIUM,
Basaksehir,Genclerbirligi,2026-09-19,away_win_and_cards_under35,92.9,PRO_STRONG,
Basaksehir,Genclerbirligi,2026-09-19,away_win_and_under_25,92.7,PRO_STRONG,
Basaksehir,Genclerbirligi,2026-09-19,away_win_and_under_15,92.2,PRO_STRONG,
Basaksehir,Genclerbirligi,2026-09-19,away_goals_under_25,91.7,PRO_STRONG,
Basaksehir,Genclerbirligi,2026-09-19,home_goals_over_05,88.9,PRO_STRONG,
Basaksehir,Genclerbirligi,2026-09-19,dc_x2_and_under_25,85.6,PRO_STRONG,
Basaksehir,Genclerbirligi,2026-09-19,dc_1x,84.4,PRO_STRONG,1.15
Basaksehir,Genclerbirligi,2026-09-19,home_win_either_half,78.6,PRO_STRONG,
Basaksehir,Genclerbirligi,2026-09-19,corners_under_115,77.5,PRO_STRONG,
Basaksehir,Genclerbirligi,2026-09-19,both_teams_carded,77.2,PRO_STRONG,
Basaksehir,Genclerbirligi,2026-09-19,away_goals_under_15,76.9,PRO_STRONG,
Basaksehir,Genclerbirligi,2026-09-19,home_win_and_corners_under95,76.2,PRO_STRONG,
Basaksehir,Genclerbirligi,2026-09-19,yellows_over_25,75.4,PRO_STRONG,
Basaksehir,Genclerbirligi,2026-09-19,dc_12,75.4,PRO_STRONG,1.22
Basaksehir,Genclerbirligi,2026-09-19,dc_1x_and_over_15,71.5,PRO_MEDIUM,
Basaksehir,Genclerbirligi,2026-09-19,sot_over_65,69.9,PRO_MEDIUM,
Basaksehir,Genclerbirligi,2026-09-19,dc_x2_and_under_15,68.9,PRO_MEDIUM,
Basaksehir,Genclerbirligi,2026-09-19,home_goals_under_25,68.2,PRO_MEDIUM,
Basaksehir,Genclerbirligi,2026-09-19,corners_over_75,68.2,PRO_MEDIUM,
Basaksehir,Genclerbirligi,2026-09-19,home_goals_over_15,63.4,PRO_MEDIUM,
Basaksehir,Genclerbirligi,2026-09-19,corners_under_95,63.3,PRO_MEDIUM,
Basaksehir,Genclerbirligi,2026-09-19,away_goals_over_05,63.2,PRO_MEDIUM,
Basaksehir,Genclerbirligi,2026-09-19,sot_under_95,61.9,PRO_MEDIUM,
Basaksehir,Genclerbirligi,2026-09-19,booking_pts_over_35,61.6,PRO_MEDIUM,
Basaksehir,Genclerbirligi,2026-09-19,sot_under_85,59.9,PRO_MEDIUM,
Basaksehir,Genclerbirligi,2026-09-19,home_win,59.7,PRO_MEDIUM,1.5
Basaksehir,Genclerbirligi,2026-09-19,goals_over_25,59.4,PRO_MEDIUM,
Basaksehir,Genclerbirligi,2026-09-19,corners_over_85,58.9,PRO_MEDIUM,
Basaksehir,Genclerbirligi,2026-09-19,yellows_over_35,57.1,PRO_MEDIUM,
Basaksehir,Genclerbirligi,2026-09-19,btts,56.9,PRO_MEDIUM,1.7
Basaksehir,Genclerbirligi,2026-09-19,home_win_and_under_25,56.7,PRO_MEDIUM,
Basaksehir,Genclerbirligi,2026-09-19,home_win_and_over_15,55.5,PRO_MEDIUM,
Basaksehir,Genclerbirligi,2026-09-19,home_win_2h,55.5,PRO_MEDIUM,
Bayern Munich,Union Berlin,2026-09-18,away_win_and_cards_under35,95.9,PRO_STRONG,
Bayern Munich,Union Berlin,2026-09-18,away_goals_under_25,95.8,PRO_STRONG,
Bayern Munich,Union Berlin,2026-09-18,away_win_and_under_25,95.5,PRO_STRONG,
Bayern Munich,Union Berlin,2026-09-18,home_goals_over_05,94.9,PRO_STRONG,
Bayern Munich,Union Berlin,2026-09-18,away_win_and_under_15,94.5,PRO_STRONG,
Bayern Munich,Union Berlin,2026-09-18,dc_1x,93.3,PRO_STRONG,1.01
Bayern Munich,Union Berlin,2026-09-18,dc_x2_and_under_25,91.7,PRO_STRONG,
Bayern Munich,Union Berlin,2026-09-18,dc_12,91.5,PRO_STRONG,1.04
Bayern Munich,Union Berlin,2026-09-18,home_win_either_half,89.6,PRO_STRONG,
Bayern Munich,Union Berlin,2026-09-18,dc_x2_and_under_15,87.7,PRO_STRONG,
Bayern Munich,Union Berlin,2026-09-18,home_win,84.8,PRO_STRONG,1.07
Bayern Munich,Union Berlin,2026-09-18,dc_1x_and_over_15,83.3,PRO_STRONG,
Bayern Munich,Union Berlin,2026-09-18,away_goals_under_15,82.9,PRO_STRONG,
Bayern Munich,Union Berlin,2026-09-18,sot_over_65,80.5,PRO_STRONG,
Bayern Munich,Union Berlin,2026-09-18,home_goals_over_15,77.2,PRO_STRONG,
Bayern Munich,Union Berlin,2026-09-18,corners_over_75,77.0,PRO_STRONG,
Bayern Munich,Union Berlin,2026-09-18,corners_under_115,75.1,PRO_STRONG,
Bayern Munich,Union Berlin,2026-09-18,home_win_and_over_15,73.6,PRO_MEDIUM,
Bayern Munich,Union Berlin,2026-09-18,goals_over_25,71.7,PRO_MEDIUM,1.14
Bayern Munich,Union Berlin,2026-09-18,both_teams_carded,70.2,PRO_MEDIUM,
Bayern Munich,Union Berlin,2026-09-18,sot_over_75,68.0,PRO_MEDIUM,
Bayern Munich,Union Berlin,2026-09-18,dc_12_and_over_25,67.8,PRO_MEDIUM,
Bayern Munich,Union Berlin,2026-09-18,home_win_2h,67.0,PRO_MEDIUM,
Bayern Munich,Union Berlin,2026-09-18,yellows_over_25,66.9,PRO_MEDIUM,
Bayern Munich,Union Berlin,2026-09-18,home_win_and_corners_under95,66.4,PRO_MEDIUM,
Bayern Munich,Union Berlin,2026-09-18,corners_over_85,64.7,PRO_MEDIUM,
Bayern Munich,Union Berlin,2026-09-18,dc_1x_and_over_25,64.2,PRO_MEDIUM,
Bayern Munich,Union Berlin,2026-09-18,home_win_1h,62.9,PRO_MEDIUM,
Bayern Munich,Union Berlin,2026-09-18,home_win_and_over_25,61.2,PRO_MEDIUM,
Bayern Munich,Union Berlin,2026-09-18,home_score_both_halves,59.9,PRO_MEDIUM,
Bayern Munich,Union Berlin,2026-09-18,sot_over_85,55.1,PRO_MEDIUM,
Betis,Getafe,2026-09-17,away_goals_under_25,93.4,PRO_STRONG,
Betis,Getafe,2026-09-17,away_win_and_under_25,91.6,PRO_STRONG,
Betis,Getafe,2026-09-17,away_win_and_cards_under35,90.6,PRO_STRONG,
Betis,Getafe,2026-09-17,both_teams_carded,89.2,PRO_STRONG,
Betis,Getafe,2026-09-17,away_win_and_under_15,88.0,PRO_STRONG,
Betis,Getafe,2026-09-17,dc_x2_and_under_25,87.1,PRO_STRONG,
Betis,Getafe,2026-09-17,home_goals_under_25,87.0,PRO_STRONG,
Betis,Getafe,2026-09-17,dc_1x,83.7,PRO_STRONG,1.18
Betis,Getafe,2026-09-17,home_goals_over_05,83.2,PRO_STRONG,
Betis,Getafe,2026-09-17,booking_pts_over_35,78.5,PRO_STRONG,
Betis,Getafe,2026-09-17,away_goals_under_15,77.8,PRO_STRONG,
Betis,Getafe,2026-09-17,home_win_and_under_25,77.4,PRO_STRONG,
Betis,Getafe,2026-09-17,home_win_and_corners_under95,74.1,PRO_MEDIUM,
Betis,Getafe,2026-09-17,corners_under_115,73.7,PRO_MEDIUM,
Betis,Getafe,2026-09-17,sot_under_95,70.9,PRO_MEDIUM,
Betis,Getafe,2026-09-17,dc_1x_and_under_25,68.8,PRO_MEDIUM,
Betis,Getafe,2026-09-17,sot_over_65,68.7,PRO_MEDIUM,
Betis,Getafe,2026-09-17,dc_12,68.0,PRO_MEDIUM,1.28
Betis,Getafe,2026-09-17,dc_x2_and_under_15,67.6,PRO_MEDIUM,
Betis,Getafe,2026-09-17,corners_over_75,66.3,PRO_MEDIUM,
Betis,Getafe,2026-09-17,home_win_either_half,65.3,PRO_MEDIUM,
Betis,Getafe,2026-09-17,away_goals_over_05,62.5,PRO_MEDIUM,
Betis,Getafe,2026-09-17,dc_12_and_under_25,61.4,PRO_MEDIUM,
Betis,Getafe,2026-09-17,dc_1x_and_over_15,59.5,PRO_MEDIUM,
Betis,Getafe,2026-09-17,home_win_and_under_15,58.4,PRO_MEDIUM,
Betis,Getafe,2026-09-17,goals_under_25,57.8,PRO_MEDIUM,1.62
Betis,Getafe,2026-09-17,sot_under_85,57.7,PRO_MEDIUM,
Betis,Getafe,2026-09-17,corners_over_85,56.7,PRO_MEDIUM,
Betis,Getafe,2026-09-17,yellows_over_45,55.3,PRO_MEDIUM,
Betis,Getafe,2026-09-17,sot_over_75,55.2,PRO_MEDIUM,
Birmingham,Middlesbrough,2026-09-19,home_goals_under_25,89.7,PRO_STRONG,
Birmingham,Middlesbrough,2026-09-19,home_win_and_corners_under95,85.1,PRO_STRONG,
Birmingham,Middlesbrough,2026-09-19,away_goals_under_25,82.6,PRO_STRONG,
Birmingham,Middlesbrough,2026-09-19,home_win_and_under_25,82.5,PRO_STRONG,
Birmingham,Middlesbrough,2026-09-19,home_win_and_cards_under35,82.2,PRO_MEDIUM,
Birmingham,Middlesbrough,2026-09-19,away_win_and_cards_under35,80.4,PRO_STRONG,
Birmingham,Middlesbrough,2026-09-19,home_win_and_under_15,77.9,PRO_STRONG,
Birmingham,Middlesbrough,2026-09-19,dc_12,77.2,PRO_STRONG,1.3
Birmingham,Middlesbrough,2026-09-19,corners_over_75,76.4,PRO_STRONG,
Birmingham,Middlesbrough,2026-09-19,away_win_and_under_25,76.0,PRO_STRONG,
Birmingham,Middlesbrough,2026-09-19,away_goals_over_05,74.1,PRO_MEDIUM,
Birmingham,Middlesbrough,2026-09-19,dc_1x_and_under_25,73.8,PRO_MEDIUM,
Birmingham,Middlesbrough,2026-09-19,sot_under_95,73.8,PRO_MEDIUM,
Birmingham,Middlesbrough,2026-09-19,both_teams_carded,71.5,PRO_MEDIUM,
Birmingham,Middlesbrough,2026-09-19,home_goals_over_05,71.3,PRO_MEDIUM,
Birmingham,Middlesbrough,2026-09-19,corners_under_115,70.5,PRO_MEDIUM,
Birmingham,Middlesbrough,2026-09-19,dc_x2_and_under_25,70.5,PRO_MEDIUM,
Birmingham,Middlesbrough,2026-09-19,dc_x2,69.4,PRO_MEDIUM,1.4
Birmingham,Middlesbrough,2026-09-19,sot_over_65,68.4,PRO_MEDIUM,
Birmingham,Middlesbrough,2026-09-19,yellows_over_25,66.9,PRO_MEDIUM,
Birmingham,Middlesbrough,2026-09-19,away_win_and_under_15,66.3,PRO_MEDIUM,
Birmingham,Middlesbrough,2026-09-19,corners_over_85,64.6,PRO_MEDIUM,
Birmingham,Middlesbrough,2026-09-19,home_goals_under_15,61.2,PRO_MEDIUM,
Birmingham,Middlesbrough,2026-09-19,away_win_either_half,58.6,PRO_MEDIUM,
Birmingham,Middlesbrough,2026-09-19,dc_1x_and_under_15,57.6,PRO_MEDIUM,
Birmingham,Middlesbrough,2026-09-19,away_goals_under_15,57.2,PRO_MEDIUM,
Birmingham,Middlesbrough,2026-09-19,dc_12_and_under_25,55.6,PRO_MEDIUM,
Birmingham,Middlesbrough,2026-09-19,sot_under_85,55.5,PRO_MEDIUM,
Birmingham,Middlesbrough,2026-09-19,corners_over_95,55.3,PRO_MEDIUM,
Birmingham,Middlesbrough,2026-09-19,yellows_under_35,55.0,PRO_MEDIUM,
Bologna,Torino,2026-09-19,away_goals_under_25,91.0,PRO_STRONG,
Bologna,Torino,2026-09-19,away_win_and_under_25,88.1,PRO_STRONG,
Bologna,Torino,2026-09-19,away_win_and_cards_under35,87.7,PRO_STRONG,
Bologna,Torino,2026-09-19,away_win_and_under_15,83.4,PRO_STRONG,
Bologna,Torino,2026-09-19,dc_x2_and_under_25,82.4,PRO_STRONG,
Bologna,Torino,2026-09-19,home_goals_under_25,81.8,PRO_STRONG,
Bologna,Torino,2026-09-19,dc_1x,81.4,PRO_STRONG,1.22
Bologna,Torino,2026-09-19,home_goals_over_05,80.3,PRO_STRONG,
Bologna,Torino,2026-09-19,corners_over_75,77.6,PRO_STRONG,
Bologna,Torino,2026-09-19,both_teams_carded,77.4,PRO_STRONG,
Bologna,Torino,2026-09-19,home_win_and_under_25,76.5,PRO_STRONG,
Bologna,Torino,2026-09-19,sot_over_65,75.8,PRO_STRONG,
Bologna,Torino,2026-09-19,home_win_and_corners_under95,75.3,PRO_STRONG,
Bologna,Torino,2026-09-19,yellows_over_25,75.3,PRO_STRONG,
Bologna,Torino,2026-09-19,away_goals_under_15,73.5,PRO_MEDIUM,
Bologna,Torino,2026-09-19,sot_over_75,69.2,PRO_MEDIUM,
Bologna,Torino,2026-09-19,corners_under_115,68.9,PRO_MEDIUM,
Bologna,Torino,2026-09-19,dc_12,68.5,PRO_MEDIUM,1.28
Bologna,Torino,2026-09-19,corners_over_85,68.4,PRO_MEDIUM,
Bologna,Torino,2026-09-19,dc_1x_and_under_25,68.1,PRO_MEDIUM,
Bologna,Torino,2026-09-19,dc_x2_and_under_15,64.1,PRO_MEDIUM,
Bologna,Torino,2026-09-19,home_win_either_half,63.4,PRO_MEDIUM,
Bologna,Torino,2026-09-19,booking_pts_over_35,61.9,PRO_MEDIUM,
Bologna,Torino,2026-09-19,sot_under_95,61.6,PRO_MEDIUM,
Bologna,Torino,2026-09-19,away_goals_over_05,61.2,PRO_MEDIUM,
Bologna,Torino,2026-09-19,yellows_over_35,60.0,PRO_MEDIUM,
Bologna,Torino,2026-09-19,yellows_under_45,59.8,PRO_MEDIUM,
Bologna,Torino,2026-09-19,home_win_and_under_15,59.0,PRO_MEDIUM,
Bologna,Torino,2026-09-19,dc_12_and_under_25,57.8,PRO_MEDIUM,
Bologna,Torino,2026-09-19,cards_range_3_5,57.5,PRO_MEDIUM,
Bologna,Torino,2026-09-19,dc_1x_and_over_15,56.9,PRO_MEDIUM,
Bologna,Torino,2026-09-19,corners_over_95,55.3,PRO_MEDIUM,
Bologna,Torino,2026-09-19,booking_pts_under_45,55.2,PRO_MEDIUM,
Bournemouth,Liverpool,2026-09-20,home_win_and_corners_under95,87.6,PRO_STRONG,
Bournemouth,Liverpool,2026-09-20,both_teams_carded,85.5,PRO_STRONG,
Bournemouth,Liverpool,2026-09-20,away_goals_over_05,85.5,PRO_STRONG,
Bournemouth,Liverpool,2026-09-20,home_goals_under_25,84.4,PRO_STRONG,
Bournemouth,Liverpool,2026-09-20,sot_over_65,83.5,PRO_STRONG,
Bournemouth,Liverpool,2026-09-20,home_win_and_cards_under35,82.9,PRO_MEDIUM,
Bournemouth,Liverpool,2026-09-20,dc_12,82.6,PRO_STRONG,1.28
Bournemouth,Liverpool,2026-09-20,home_win_and_under_25,82.5,PRO_STRONG,
Bournemouth,Liverpool,2026-09-20,corners_over_75,81.4,PRO_STRONG,
